state,code,capital,population,area_sq_mi,admitted,sales_tax_rate,region
Alabama,AL,Montgomery,5024279,50645,1819-12-14,0.04,Southeast
Alaska,AK,Juneau,733391,570641,1959-01-03,0,West
Arizona,AZ,Phoenix,7151502,113594,1912-02-14,0.056,Southwest
Arkansas,AR,Little Rock,3011524,52035,1836-06-15,0.065,Southeast
California,CA,Sacramento,39538223,155779,1850-09-09,0.0725,West
Colorado,CO,Denver,5773714,103642,1876-08-01,0.029,West
Connecticut,CT,Hartford,3605944,,,0.0635,Northeast
Delaware,DE,Dover,989948,1949,,0,Northeast
Florida,FL,Tallahassee,21538187,53625,1845-03-03,0.06,Southeast
Georgia,GA,Atlanta,10711908,57513,,0.04,Southeast
Hawaii,HI,Honolulu,1455271,6423,1959-08-21,0.04,West
Idaho,ID,Boise,1839106,82643,1890-07-03,0.06,West
Illinois,IL,Springfield,12812508,55519,1818-12-03,0.0625,Midwest
Indiana,IN,Indianapolis,6785528,35826,1816-12-11,0.07,Midwest
Iowa,IA,Des Moines,3190369,55857,1846-12-28,0.06,Midwest
Kansas,KS,Topeka,2937880,81759,1861-01-29,0.065,Midwest
Kentucky,KY,Frankfort,4505836,39486,1792-06-01,0.06,Southeast
Louisiana,LA,Baton Rouge,4657757,43204,1812-04-30,0.0445,Southeast
Maine,ME,Augusta,1362359,30843,1820-03-15,0.055,Northeast
Maryland,MD,Annapolis,6177224,9707,,0.06,Northeast
Massachusetts,MA,Boston,7029917,7800,,0.0625,Northeast
Michigan,MI,Lansing,10077331,56539,1837-01-26,0.06,Midwest
Minnesota,MN,Saint Paul,5706494,79627,1858-05-11,0.06875,Midwest
Mississippi,MS,Jackson,2961279,46923,1817-12-10,0.07,Southeast
Missouri,MO,Jefferson City,6154913,68742,1821-08-10,0.04225,Midwest
Montana,MT,Helena,1084225,145546,1889-11-08,0,West
Nebraska,NE,Lincoln,1961504,76824,1867-03-01,0.055,Midwest
Nevada,NV,Carson City,3104614,109781,1864-10-31,0.0685,West
New Hampshire,NH,Concord,1377529,8953,,0,Northeast
New Jersey,NJ,Trenton,9288994,7354,,0.06625,Northeast
New Mexico,NM,Santa Fe,2117522,121298,1912-01-06,0.05125,Southwest
New York,NY,Albany,20201249,47126,,0.04,Northeast
North Carolina,NC,Raleigh,10439388,48618,,0.0475,Southeast
North Dakota,ND,Bismarck,779094,69001,1889-11-02,0.05,Midwest
Ohio,OH,Columbus,11799448,40861,1803-03-01,0.0575,Midwest
Oklahoma,OK,Oklahoma City,3959353,68595,1907-11-16,0.045,Southwest
Oregon,OR,Salem,4237256,95988,1859-02-14,0,West
Pennsylvania,PA,Harrisburg,13002700,44743,,0.06,Northeast
Rhode Island,RI,Providence,1097379,1034,,0.07,Northeast
South Carolina,SC,Columbia,5118425,30061,,0.06,Southeast
South Dakota,SD,Pierre,886667,75811,1889-11-02,0.045,Midwest
Tennessee,TN,Nashville,6910840,41235,1796-06-01,0.07,Southeast
Texas,TX,Austin,29145505,261232,1845-12-29,0.0625,Southwest
Utah,UT,Salt Lake City,3271616,82170,1896-01-04,0.0485,West
Vermont,VT,Montpelier,643077,9217,1791-03-04,0.06,Northeast
Virginia,VA,Richmond,8631393,39490,,0.053,Southeast
Washington,WA,Olympia,7705281,66456,1889-11-11,0.065,West
West Virginia,WV,Charleston,1793716,24038,1863-06-20,0.06,Southeast
Wisconsin,WI,Madison,5893718,54158,1848-05-29,0.05,Midwest
Wyoming,WY,Cheyenne,576851,97093,1890-07-10,0.04,West
